,lgc00_15cl3_2,Key,POB_TOTAL,LAT,LON,Pred,Pred_2016,Pred_2017
983,3,8021,137935,28.192947999999998,-105.471047,3,3,3
984,1,21183,19826,20.137035,-97.924279,1,1,1
985,3,26043,220292,31.325903000000004,-110.945745,3,3,3
986,2,12031,6301,18.418485,-100.072052,2,2,2
987,1,20438,1754,17.951677,-96.738075,2,2,2
988,2,21035,19639,18.266533,-97.147113,2,2,2
989,3,14084,14410,20.381389000000002,-104.818056,3,3,3
990,3,8055,16785,28.186944,-105.55444399999999,3,3,3
991,3,21003,33865,18.202301000000002,-98.048606,3,3,3
992,2,21031,2964,18.615143,-98.174216,2,2,2
993,2,30164,16327,19.386251,-96.972177,2,2,2
994,3,8062,32325,28.032674,-105.288032,3,3,3
995,2,20164,3215,17.655954,-98.10613000000001,2,2,2
996,2,21168,6580,18.641633,-98.69051800000001,2,2,2
997,2,30166,9004,19.673869,-96.795987,2,2,2
998,2,20230,1007,17.668356,-98.120274,2,2,2
999,1,7066,20589,17.006659,-92.46958000000001,2,2,2
1000,1,30201,41923,18.666891,-96.998364,2,1,1
1001,1,20117,2422,15.97039,-96.711016,1,1,1
1002,3,24008,21394,22.427666000000002,-100.279597,3,3,3
1003,3,8001,11457,30.617734000000002,-106.51241499999999,3,3,3
1004,3,8016,3982,27.863889,-105.196389,3,3,3
1005,3,30038,86696,19.454660999999998,-96.960274,3,3,3
1006,3,14094,40697,20.879439,-103.835647,3,3,3
1007,2,20156,3478,17.339011,-96.153014,2,2,2
1008,1,20275,7293,16.975487,-95.76168,1,1,1
1009,3,32028,2584,21.216722,-103.36290100000001,3,3,3
1010,1,20027,2458,17.995439,-96.745448,1,1,1
1011,2,20190,22356,17.164002,-95.78231,2,2,2
1012,3,24005,18937,22.000904000000002,-99.642505,3,3,3
1013,3,17029,97827,18.886062,-99.060754,3,3,3
1014,2,12006,12389,18.130078,-99.932314,2,2,2
1015,1,21010,60621,18.377537,-97.25830400000001,2,1,1
1016,3,8015,1681,29.462042999999998,-105.09435800000001,3,3,3
1017,2,7117,6900,15.693918,-92.61926,1,2,2
1018,2,21042,3062,18.486665,-98.183864,2,2,2
1019,3,26002,79138,31.327815,-109.546351,3,3,3
1020,3,30118,120995,18.850960999999998,-97.09891400000001,3,3,3
1021,3,14088,16573,20.203611,-104.045,3,3,3
1022,3,17004,78866,18.767087,-98.98214200000001,2,3,3
1023,3,21176,8401,18.591581,-98.55641,2,3,3
1024,2,21013,18920,18.366767000000003,-97.29918,2,2,2
1025,3,8011,48748,27.694963,-105.17161999999999,3,3,3
1026,2,11006,5610,21.267039999999998,-99.720267,2,2,2
1027,3,14052,5515,20.083856,-104.096249,3,3,3
1028,2,20326,4957,17.825141000000002,-96.6644,1,2,2
1029,2,20128,1230,17.335972,-96.165047,2,2,2
1030,2,21124,14454,18.326273,-97.347982,2,2,2
1031,1,20471,496,17.417959,-96.248592,2,1,1
1032,3,14058,14245,20.525555999999998,-104.78222199999999,3,3,3
1033,3,17018,108126,18.845273000000002,-99.22414300000001,3,3,3
1034,3,14006,57340,20.548610999999998,-104.043056,3,3,3
1035,3,30138,40634,18.838865,-97.139525,3,3,3
1036,3,14103,7256,19.410833,-103.549444,3,3,3
1037,3,32023,12284,21.411504,-103.11924300000001,3,3,3
1038,1,7004,29865,16.73592,-92.03859399999999,2,1,1
1039,2,16081,8704,19.215154000000002,-100.408334,2,2,2
1040,3,10015,12411,25.227777,-104.113803,3,3,3
1041,1,21014,5004,20.049437,-97.798917,2,1,1
1042,3,8058,2983,27.588552000000004,-105.33464099999999,3,3,3
1043,3,14005,14648,20.835,-103.73,3,3,3
1044,3,17008,83485,18.840984,-99.183243,3,3,3
1045,1,20495,2884,16.009469,-96.224926,1,1,1
1046,2,24010,31323,22.399846,-99.600574,3,2,2
1047,2,21196,1649,18.235576000000002,-97.97554000000001,2,2,2
1048,2,20516,4571,16.589403,-97.226188,2,2,2
1049,3,12029,241717,17.551648999999998,-99.501063,3,3,3
1050,2,20179,1462,17.423504,-96.822571,2,2,2
1051,3,12015,12688,18.457887,-99.405342,3,3,3
1052,2,21011,1770,18.017277,-98.540159,2,2,2
1053,2,30046,15668,19.332644000000002,-96.991364,2,2,2
1054,3,14113,15310,19.747783,-103.766458,3,3,3
1055,2,28031,1795,23.301759,-99.547539,3,2,2
1056,3,32001,6314,21.470876999999998,-103.09119,3,3,3
1057,3,8002,22302,28.838381,-105.911293,3,3,3
1058,3,14095,9088,20.685278,-103.84916700000001,3,3,3
1059,2,30074,6750,18.816577,-97.15592,2,2,2
1060,2,21007,3403,18.573010999999997,-98.25523000000001,1,2,2
1061,3,21085,72799,18.602231,-98.465406,3,3,3
1062,2,30022,20063,18.906968,-97.083905,2,2,2
1063,2,7105,14089,15.060707,-92.081958,2,2,2
1064,2,12061,40058,17.566724,-99.398271,2,2,2
1065,2,24002,8186,22.127894,-99.600389,2,2,2
1066,2,7057,69119,15.363167,-92.247744,2,2,2
1067,1,20366,3986,16.069504000000002,-96.754866,2,1,1
1068,2,21198,1241,18.058743,-98.52494899999999,1,2,2
1069,2,30071,54561,19.146971,-96.96735,3,2,2
1070,3,30115,34688,18.822537,-97.16255600000001,3,3,3
1071,3,18013,7510,21.221906,-104.75111,3,3,3
1072,3,17006,175207,18.812788,-98.955265,3,3,3
1073,2,21127,3777,18.221269,-97.914337,2,2,2
1074,3,14121,29192,19.625556,-103.4125,3,3,3
1075,2,20081,1914,17.611698999999998,-98.015183,2,2,2
1076,3,14012,4115,20.414722,-104.4925,3,3,3
1077,3,14040,10284,21.058056,-104.050278,2,3,3
1078,3,16047,19986,19.458725,-100.494612,2,3,3
1079,3,8005,23975,31.092176000000002,-107.995949,3,3,3
1080,1,21006,14754,20.005466000000002,-97.860699,2,1,1
1081,2,7075,25530,16.364132,-92.36958100000001,2,2,2
1082,2,13037,21623,20.5947,-98.76414399999999,2,2,2
1083,2,21206,4224,18.59062,-98.065329,2,2,2
1084,1,20216,1331,17.305186,-96.207102,2,1,1
1085,3,10013,25137,25.833323999999998,-103.84819399999999,3,3,3
1086,2,11045,11560,21.298607999999998,-100.059612,2,2,2
1087,3,14077,26306,20.435,-103.928611,3,3,3
1088,1,20448,2009,16.655098000000002,-97.338544,1,1,1
1089,3,16075,64141,19.588974,-102.47467900000001,3,3,3
1090,2,13047,5049,21.050821,-99.296099,2,2,2
1091,2,20223,452,17.402424,-96.16924399999999,2,2,2
1092,1,20011,1220,17.532857999999997,-98.278376,2,1,1
1093,1,20541,1707,17.376732999999998,-96.302236,2,2,2
1094,2,30092,35188,19.421269,-97.007233,2,2,2
1095,1,20231,3026,16.943163000000002,-95.713144,1,1,1
1096,2,21178,17115,20.326265,-98.06890899999999,1,1,1
1097,3,16046,13604,19.312276,-100.43279100000001,2,3,3
1098,1,20433,2595,16.163109,-97.19465500000001,1,1,1
1099,3,14003,21714,20.700556,-103.975,3,3,3
1100,2,20183,1447,17.622548000000002,-98.34399300000001,1,1,1
1101,1,12004,18971,17.463524,-98.383888,1,1,1
1102,1,20071,3060,15.925846,-96.419443,2,2,2
1103,2,15082,71077,18.905696,-100.153403,3,3,3
1104,1,20218,607,17.095261999999998,-97.414313,2,1,1
1105,2,22013,18441,21.053631,-99.814526,2,2,2
1106,2,20137,3427,16.893563,-97.305594,1,2,2
1107,2,12045,24723,17.778332000000002,-98.741256,2,2,2
1108,2,13031,12804,21.008295999999998,-99.188569,3,2,2
1109,2,30146,3502,19.193295000000003,-96.940646,2,2,2
1110,3,14083,69031,20.6525,-103.70277800000001,3,3,3
1111,3,21091,10213,20.212083,-98.002142,3,3,3
1112,3,21133,651,18.649203,-98.346401,2,3,3
1113,3,8067,5105,27.457132,-105.810994,3,3,3
1114,3,14024,26174,20.3675,-103.824167,3,3,3
1115,3,17013,14604,18.68069,-98.803223,3,3,3
1116,2,21201,3187,18.650028,-98.343484,2,2,2
1117,3,30030,41778,18.804241,-97.184717,3,3,3
1118,1,7073,9002,17.200503,-93.011217,2,1,1
1119,3,14110,13737,19.954444,-104.264444,3,3,3
1120,2,30080,21407,19.051157,-96.984325,2,2,2
1121,2,10002,4122,25.122971,-106.54563300000001,2,2,2
1122,3,10024,12788,25.180719,-104.56044399999999,3,3,3
1123,3,16111,15222,19.417137,-101.910188,3,3,3
1124,1,20029,4263,18.176880999999998,-96.876091,1,1,1
1125,1,20251,1180,17.655588,-98.41699399999999,2,2,2
1126,2,21150,7060,18.738306,-98.167911,2,2,2
1127,1,8066,8200,27.867924,-108.215195,2,1,1
1128,3,15116,4051,19.074457000000002,-100.256116,3,3,3
1129,1,14061,18084,22.39,-103.728123,2,1,1
1130,3,14014,8276,20.010556,-103.516389,3,3,3
1131,1,30107,2897,19.690924,-97.146117,1,1,1
1132,3,14007,8896,20.800468,-104.000986,3,3,3
1133,3,17011,196953,18.881974,-99.177198,3,3,3
1134,1,20335,1002,17.419356,-96.35457099999999,1,1,1
1135,2,21062,4594,18.641787,-98.370789,2,2,2
1136,3,14119,27901,20.228610999999997,-103.565278,3,3,3
1137,1,12020,18855,17.461845,-98.713463,1,1,1
1138,2,30186,6763,19.031539000000002,-97.010261,2,2,2
1139,2,21112,9382,18.082201,-97.91784799999999,2,2,2
1140,1,30062,18601,19.010870999999998,-97.033238,2,1,1
1141,3,14017,12664,20.129167000000002,-104.347778,3,3,3
1142,3,14082,34829,19.883611,-103.597222,3,3,3
1143,2,20080,1312,16.509943,-96.789325,2,2,2
1144,2,21190,1155,18.222541,-97.85513399999999,2,2,2
1145,3,26059,1998,31.231536,-110.595978,3,3,3
1146,2,15066,4864,19.117407999999998,-100.297712,3,2,2
1147,1,20259,2465,17.671348000000002,-98.320853,2,1,1
1148,2,13036,9364,20.532602,-98.638621,2,2,2
1149,3,14114,16969,20.416389000000002,-103.661389,3,3,3
1150,1,20457,3395,17.446267000000002,-96.184656,1,1,1
1151,2,30093,15313,19.611304,-96.95028,2,2,2
1152,2,7104,14009,16.184231,-92.187937,2,2,2
1153,2,20563,1308,16.461214000000002,-96.788554,1,2,2
1154,3,32019,23557,21.632239000000002,-102.97583399999999,3,3,3
1155,2,20520,7153,17.674612,-97.963932,2,2,2
1156,3,8035,10953,30.887258000000003,-108.18985,3,3,3
1157,3,14002,23241,20.421389,-103.587222,3,3,3
1158,1,20406,20584,18.23424,-96.830541,1,1,1
1159,2,19024,5942,23.973260999999997,-99.77239200000001,2,2,2
1160,2,15078,9111,19.182972,-100.259781,2,2,2
1161,1,20017,3302,16.55823,-96.81998,1,1,1
1162,3,14075,3762,20.79,-104.1975,3,3,3
1163,1,20152,2152,17.484123999999998,-98.268909,1,1,1
1164,3,14092,10837,20.093332999999998,-103.38,3,3,3
1165,3,14080,5755,20.760832999999998,-104.851667,2,3,3
1166,3,8036,41265,27.130549,-104.922977,3,3,3
1167,1,12074,22587,17.690341,-99.185248,2,2,2
1168,1,20534,3964,16.386885999999997,-96.844954,1,1,1
1169,3,8061,3662,27.956034000000002,-106.10720400000001,3,3,3
1170,1,12063,9967,17.259948,-98.748211,1,1,1
1171,1,20139,2136,17.940951000000002,-96.754408,1,1,1
1172,3,14036,18632,20.767222,-104.078333,3,3,3
1173,3,14055,21321,20.906389,-103.976111,3,3,3
1174,3,30087,457928,19.527085,-96.92264499999999,3,3,3
1175,3,5027,75461,25.543233999999998,-100.95078199999999,3,3,3
1176,1,20566,3034,16.87637,-97.238878,1,2,2
1177,3,14009,17545,20.776111,-103.693889,3,3,3
1178,2,20186,605,17.851658999999998,-98.280764,2,2,2
1179,1,20229,7048,16.585491,-97.19897399999999,1,1,1
1180,1,10014,33396,23.47353,-104.396744,2,1,1
1181,2,20277,12525,16.514758,-96.978014,2,2,2
1182,2,21185,8404,18.696144,-98.53779399999999,2,2,2
1183,1,12028,120790,17.594232,-99.17768199999999,2,1,1
1184,1,20257,1091,17.252396,-96.15435500000001,2,1,1
1185,3,26039,6401,31.331546999999997,-109.948132,3,3,3
1186,3,14089,3511,20.074167000000003,-103.55166700000001,3,3,3
1187,2,18019,13600,21.318885,-104.009764,1,2,2
1188,1,20246,620,17.161776,-96.208976,2,2,2
1189,1,20502,5515,17.159395,-95.914962,1,1,1
1190,3,14004,5545,20.010556,-103.596111,3,3,3
1191,2,20149,1509,16.514966,-96.9744,2,2,2
1192,1,20200,3924,16.935633,-95.918818,1,1,1
1193,2,30036,9416,19.653106,-96.945141,2,2,2
1194,3,8039,4025,27.0025,-105.033056,3,3,3
1195,2,21101,3598,19.959038,-97.60311999999999,1,2,2
1196,1,21159,4024,18.713259,-98.262371,2,1,1
1197,1,7112,29016,16.892243,-92.371953,1,1,1
1198,3,14011,5400,20.275555999999998,-104.234444,3,3,3
1199,1,20155,940,16.519811999999998,-96.98366800000001,1,1,1
1200,2,20542,746,16.566964000000002,-96.75358100000001,2,2,2
1201,3,8019,819543,28.636794000000002,-106.076307,3,3,3
1202,3,17010,15646,18.715206,-98.777301,3,3,3
1203,2,30081,21150,18.897924,-97.148935,2,2,2
1204,3,8023,5892,30.112949,-107.616744,3,3,3
1205,2,20101,726,16.600149,-96.857736,2,2,2
1206,2,20364,14710,16.237009,-97.292473,2,2,2
1207,1,20288,611,17.370464000000002,-96.33723499999999,1,1,1
1208,1,20222,1530,17.429087,-96.283846,1,1,1
1209,2,20241,1084,16.610864000000003,-96.849372,2,2,2
1210,2,8030,8998,27.276382,-108.279956,2,2,2
1211,2,20501,940,17.608201,-98.196405,2,2,2
1212,2,20398,4406,16.685666,-96.843114,2,2,2
1213,2,20429,1524,16.566748999999998,-97.013114,2,2,2
1214,1,21061,12575,18.498947,-96.954837,1,1,1
1215,2,20299,1108,17.146082999999997,-96.229575,2,2,2
1216,2,30188,16403,19.211285999999998,-96.96129499999999,2,2,2
1217,2,20028,19679,16.564276,-96.73190100000001,2,2,2
1218,1,20394,2778,17.092095999999998,-95.85457199999999,1,1,1
1219,1,20389,921,16.808673000000002,-96.75632399999999,2,1,1
1220,3,8050,59337,30.413985999999998,-107.912103,3,3,3
1221,3,20237,1557,17.719603,-97.861138,2,3,3
1222,2,12024,7007,17.742762,-98.660728,2,2,2
1223,1,20255,2086,17.004233,-97.351233,2,2,2
1224,2,24030,5466,22.248535,-100.552076,2,2,2
1225,1,7060,11878,17.225029,-93.164405,1,1,1
1226,1,7067,10870,17.188092,-93.04954599999999,1,1,1
1227,1,7022,14027,16.963404999999998,-92.61839499999999,1,1,1
1228,1,20452,4220,16.804263,-96.722414,2,1,1
1229,2,20268,916,16.580385999999997,-96.739276,2,2,2
1230,2,20358,1854,16.744003,-96.83708399999999,2,2,2
1231,2,20387,2858,16.786595000000002,-96.797211,2,2,2
1232,3,5011,11682,25.379908,-101.479292,2,3,3
1233,1,20099,475,17.665833,-98.391687,2,1,1
1234,2,20291,4167,16.223978,-96.782999,2,2,2
1235,3,8013,10587,30.375704,-107.94880500000001,3,3,3
1236,2,12002,25027,17.714089,-98.934908,2,2,2
1237,1,20007,2612,16.759179,-96.721326,2,1,1
1238,2,20289,1143,16.415956,-96.740824,2,2,2
1239,2,19030,3558,24.725978,-99.905261,2,2,2
1240,3,8056,2235,27.319640999999997,-106.295498,3,3,3
1241,3,14090,7051,20.218611,-104.160278,3,3,3
1242,2,20295,9025,16.826736,-96.78100500000001,2,2,2
1243,1,20069,2446,16.629959,-96.799658,1,1,1
1244,2,21209,8220,18.329709,-97.475421,2,2,2
1245,1,20315,1711,16.744489,-96.71221800000001,1,1,1
1246,2,20506,782,17.068044,-96.20009399999999,2,2,2
1247,3,21166,8056,18.722448999999997,-98.450289,2,3,3
1248,2,20360,3592,16.837875,-96.725939,2,2,2
1249,3,10029,2181,25.417649,-104.27778599999999,3,3,3
1250,1,30098,2920,18.760589000000003,-97.045468,1,1,1
1251,3,14038,4323,20.576389000000002,-104.377222,2,3,3
1252,2,21146,874,18.614263,-98.0799,2,2,2
1253,1,7100,31723,17.278463000000002,-92.315988,1,1,1
1254,2,20013,2785,16.897088,-96.76661800000001,2,2,2
1255,2,20301,1544,16.735146,-96.726033,2,2,2
1256,1,20120,368,17.240789000000003,-96.243051,2,1,1
1257,2,13040,10452,21.099419,-99.123187,2,2,2
1258,2,20103,5651,16.803228,-96.68464,2,2,2
1259,2,20369,1847,16.880306,-96.740748,2,2,2
1260,2,20570,19215,16.866685999999998,-96.78563299999999,2,2,2
1261,3,20192,1442,16.828518,-96.672011,2,3,3
1262,2,20555,2653,16.921227,-96.765343,1,2,2
1263,3,32018,4306,21.772169,-102.972024,3,3,3
1264,1,21039,9212,19.912638,-97.79624100000001,2,2,2
1265,3,32044,15656,21.865277,-102.913057,3,3,3
1266,3,14079,14011,19.794444,-103.473056,3,3,3
1267,2,20098,4427,17.954131,-96.656588,1,1,1
1268,1,20561,2683,16.725127,-96.472479,2,1,1
1269,1,20436,1113,17.712905,-97.066689,1,1,1
1270,2,20565,34101,16.950718,-96.750588,2,2,2
1271,2,20061,2568,16.367186,-96.63677,2,2,2
1272,1,20097,1740,17.271028,-96.23689499999999,2,1,1
1273,3,8014,2284,26.737615,-105.15831200000001,3,3,3
1274,2,20068,21341,16.791641000000002,-96.675064,3,2,2
1275,3,30026,21546,19.591607,-96.940884,3,3,3
1276,3,20174,3759,16.988882,-96.713196,2,3,3
1277,1,21049,15767,20.094768,-97.939626,1,1,1
1278,1,20393,3604,16.74219,-96.680396,1,1,1
1279,3,30101,33941,18.912886,-97.130024,2,3,3
1280,3,20115,8684,16.958281,-96.70765,2,3,3
1281,2,20549,11319,17.654466,-97.808338,2,2,2
1282,3,20132,1245,16.746444,-96.680835,2,3,3
1283,3,20403,2772,16.967160999999997,-96.70673599999999,2,3,3
1284,2,20503,374,17.220566,-96.242139,2,2,2
1285,2,20235,3624,16.389423999999998,-96.497174,1,2,2
1286,2,20530,3385,16.844378,-96.671033,1,2,2
1287,2,13043,6614,20.767778,-99.15055600000001,2,2,2
1288,3,14023,100534,19.708610999999998,-103.464167,3,3,3
1289,2,20351,2623,16.407408,-96.719672,2,2,2
1290,3,10006,10629,24.689073999999998,-103.225975,2,3,3
1291,2,20049,1141,16.709455,-96.712365,1,2,2
1292,2,20342,2079,16.970396,-96.755498,2,2,2
1293,1,7026,36111,16.894277,-92.626148,1,1,1
1294,2,10027,5947,24.630853,-102.782055,3,2,2
1295,3,17007,365168,18.921782999999998,-99.234897,3,3,3
1296,2,20238,816,16.656476,-96.729005,2,2,2
1297,3,16104,16991,20.020856,-102.59577900000001,3,2,2
1298,1,21162,4244,20.002813,-97.79626999999999,2,2,2
1299,3,14066,48408,20.381389000000002,-102.92416700000001,3,3,3
1300,1,7052,111484,16.315947,-91.98156800000001,2,2,2
1301,3,14051,13218,20.509444000000002,-103.167222,3,3,3
1302,1,20454,3180,17.103973,-95.945797,1,1,1
1303,3,20083,8089,17.01166,-96.71144100000001,2,3,3
1304,1,21052,1227,18.645566,-98.075621,2,1,1
1305,3,16011,10653,20.271234,-102.561058,3,3,3
1306,3,16062,19450,20.116894,-102.565513,3,3,3
1307,2,20243,1742,16.858948,-96.695571,2,2,2
1308,3,14018,64269,20.290278,-102.541944,3,3,3
1309,3,20385,77833,17.027281,-96.734358,3,3,3
1310,3,14063,92967,20.351389,-102.768056,3,3,3
1311,3,14124,63636,20.6225,-103.064167,3,3,3
1312,1,30047,52510,19.072898000000002,-97.046421,2,1,1
1313,3,16105,18995,20.273115,-102.473646,3,3,3
1314,1,12041,29599,17.244628,-98.67110799999999,1,1,1
1315,3,16103,23457,20.115973999999998,-102.652361,3,3,3
1316,2,16101,9166,19.58551,-100.924651,2,2,2
1317,2,21071,97753,20.174698,-98.05134,3,2,2
1318,3,5024,45401,25.437381,-102.184169,3,3,3
1319,3,16076,72841,20.057684,-102.716797,3,3,3
1320,2,26069,6046,28.372695,-108.92590600000001,3,2,2
1321,3,5034,6375,27.286877,-103.70145699999999,3,3,3
1322,3,14039,1495189,20.676389,-103.34222199999999,3,3,3
1323,3,14107,6316,20.155556,-103.18388900000001,3,3,3
1324,1,20154,2393,16.334095,-96.491556,1,1,1
1325,3,20375,10120,17.0587,-96.684017,2,3,3
1326,3,14050,42164,20.284444,-103.425278,3,3,3
1327,1,12069,12240,17.470875,-98.606449,1,1,1
1328,3,14030,48839,20.293332999999997,-103.189722,3,3,3
1329,3,14062,3574,20.440556,-104.408889,3,3,3
1330,3,16086,15176,20.283811,-102.327641,3,3,3
1331,1,12032,36586,17.789448,-99.978318,2,1,1
1332,1,20201,1832,17.353813,-96.304015,1,1,1
1333,1,13073,36382,20.989345999999998,-98.66028399999999,2,1,1
1334,3,14096,20857,20.158610999999997,-103.039167,3,3,3
1335,3,20390,47356,17.064118,-96.694677,3,3,3
1336,3,16045,34199,19.989719,-102.718563,3,3,3
1337,3,16106,29995,20.341089,-102.282425,3,3,3
1338,3,20067,263357,17.059993,-96.72545,3,3,3
1339,3,20350,16241,17.058476000000002,-96.67211999999999,3,3,3
1340,3,20107,21456,17.031313,-96.69928399999999,2,3,3
1341,2,30112,20255,19.655268,-96.873676,2,2,2
1342,3,14047,22881,20.2945,-102.709717,3,3,3
1343,3,16074,9980,20.118998,-102.851005,3,3,3
1344,1,20015,4712,16.536759,-96.66498100000001,1,1,1
1345,1,20112,2439,16.762097,-96.489681,2,1,1
1346,3,14105,21871,20.543614,-102.789218,3,3,3
1347,2,20165,1511,17.941788,-97.969274,2,2,2
1348,3,14070,138226,20.519444,-103.181667,3,3,3
1349,2,20245,1277,17.807945999999998,-98.060864,2,2,2
1350,2,20567,3133,17.755476,-98.389575,2,2,2
1351,1,20249,3475,18.143675,-96.868415,2,1,1
1352,2,7099,72769,16.119059,-92.05046899999999,2,2,2
1353,3,8010,22378,29.843409,-107.47131399999999,3,3,3
1354,3,20157,13860,17.100807,-96.762562,3,3,3
1355,2,11034,5120,21.139878,-100.066913,3,3,3
1356,1,20100,497,17.292578,-96.153616,2,1,1
1357,3,14123,17585,20.466389000000003,-102.92611099999999,2,3,3
1358,3,20411,816,17.000877,-96.60283000000001,2,3,3
1359,3,20409,8165,17.046702,-96.63659200000001,2,3,3
1360,2,20538,705,16.351035999999997,-96.53260300000001,2,2,2
1361,2,20059,41387,16.328478,-96.596524,2,2,2
1362,2,20455,2748,17.935106,-97.958262,2,2,2
1363,3,16108,186102,19.983579000000002,-102.285958,3,3,3
1364,2,17030,46809,18.88342,-98.868144,3,2,2
1365,2,20145,3474,17.011407000000002,-96.598516,2,2,2
1366,2,22018,26372,20.908148999999998,-99.930801,2,2,2
1367,1,8007,17672,26.954108,-106.346923,2,1,1
1368,3,16042,13584,20.168366,-102.394624,3,3,3
1369,2,20261,7244,17.891389,-98.025568,1,2,2
1370,2,7041,41266,16.254151999999998,-92.023841,2,2,2
1371,3,20078,1092,17.008284,-96.618646,2,3,3
1372,3,16023,9975,20.006939000000003,-102.458585,3,3,3
1373,2,20023,18428,16.996001,-96.780591,2,2,2
1374,2,21070,6643,18.678774,-98.050772,2,2,2
1375,2,7080,38143,15.557185,-92.32285999999999,2,2,2
1376,3,8064,1869,27.053613000000002,-106.266253,3,3,3
1377,3,14098,608114,20.638610999999997,-103.307222,3,3,3
1378,3,16030,12855,20.162616,-102.19456600000001,3,3,3
1379,1,7118,4545,17.131998,-92.804988,1,1,1
1380,3,14120,1243756,20.720962,-103.388988,3,3,3
1381,3,16043,64011,19.956322,-102.306023,3,3,3
1382,2,20343,1849,16.994675,-96.588859,2,2,2
1383,3,24020,91522,23.646359,-100.644198,3,3,3
1384,2,20280,2394,17.360003,-96.249921,2,2,2
1385,2,17033,14641,18.772315,-98.77804300000001,2,2,2
1386,2,7011,19281,15.582998000000002,-92.244846,1,2,2
1387,2,13042,11209,20.786498,-98.730814,3,2,2
1388,2,20399,27465,17.102866,-96.779261,2,2,2
1389,2,20072,6579,16.685128,-96.685529,2,2,2
1390,2,21069,25373,18.770708,-98.54153199999999,2,2,2
1391,2,20368,1816,16.77919,-96.61545600000001,2,2,2
1392,1,20522,1213,17.155542999999998,-96.267961,2,1,1
1393,2,20378,3615,16.792443,-96.882407,2,2,2
1394,3,20519,2790,17.06042,-96.624358,2,3,3
1395,3,10004,33664,24.870939,-103.698462,3,3,3
1396,3,14097,416626,20.473611,-103.443056,3,3,3
1397,2,20380,1972,16.959489,-96.584911,2,2,2
1398,3,20553,9417,17.074483999999998,-96.64841700000001,3,3,3
1399,1,20328,1173,16.637849,-96.537598,2,1,1
1400,3,20039,69839,17.806836999999998,-97.776236,3,3,3
1401,2,20329,1320,17.017126,-97.286098,2,2,2
1402,3,20539,5025,17.171684,-96.820757,2,3,3
1403,3,8003,8409,26.939426,-105.395077,3,3,3
1404,3,20033,2433,17.171637,-96.810576,2,3,3
1405,2,20550,5076,17.008867000000002,-96.581074,2,2,2
1406,3,20063,3882,17.177989999999998,-96.82400200000001,2,3,3
1407,2,20197,3047,16.956763,-96.54583199999999,2,2,2
1408,3,14044,41060,20.349135999999998,-103.192966,3,3,3
1409,1,20430,253,17.142459,-97.395116,2,1,1
1410,1,20282,794,16.267321,-95.592522,1,1,1
1411,3,5030,725123,25.421665,-100.999721,3,3,3
1412,3,16095,11504,19.703293,-102.52096,3,3,3
1413,2,20087,4075,17.081212,-96.66811700000001,2,2,2
1414,3,20227,13704,17.129359,-96.801996,3,3,3
1415,2,13034,9843,20.841164000000003,-98.71728900000001,1,2,2
1416,1,20114,677,17.228157,-96.21981099999999,2,1,1
1417,1,20167,2094,16.316059,-96.50138100000001,1,1,1
1418,3,14013,57717,20.550556,-102.50416700000001,3,3,3
1419,2,20349,1976,16.951425,-96.614019,2,2,2
1420,1,21100,9707,20.228472,-98.10973299999999,1,1,1
1421,3,8022,2911,28.154667,-106.47703,3,3,3
1422,3,14016,38291,20.528056,-102.328333,3,3,3
1423,2,13033,3193,20.783717000000003,-98.828861,2,2,2
1424,2,20353,1978,16.340638000000002,-96.71761,1,2,2
1425,1,20514,997,17.337631,-96.114573,1,1,1
1426,1,20323,2135,16.955419,-95.846751,1,1,1
1427,1,30127,23648,18.927619,-97.134024,1,1,1
1428,1,20461,614,17.455975,-98.08854000000001,2,1,1
1429,2,24056,15528,22.644772,-100.84902,3,2,2
1430,2,30182,16311,19.564738000000002,-96.973897,2,2,2
1431,3,8024,3937,28.343346,-106.368054,3,3,3
1432,2,12049,11558,18.747584,-99.676175,2,2,2
1433,2,21095,484,18.75852,-98.100701,2,2,2
1434,3,26019,32936,30.982653000000003,-110.301671,3,3,3
1435,2,20551,19625,16.955624,-96.479215,3,3,3
1436,2,7018,8444,17.130791000000002,-93.159022,2,2,2
1437,3,20293,15535,17.145506,-96.76449000000001,2,3,3
1438,2,21055,4699,17.970016,-97.86166,2,2,2
1439,2,24004,4436,22.243591000000002,-100.654675,3,2,3
1440,3,20077,3568,17.205556,-96.81009300000001,2,3,3
1441,1,20564,1292,17.039455,-97.297499,1,2,2
1442,3,21156,274906,18.462184,-97.391999,3,3,3
1443,3,16068,25296,19.520726999999997,-102.416188,3,3,3
1444,3,17026,16543,18.956617,-98.983118,3,3,3
1445,2,20123,2705,16.824661,-96.898666,2,2,2
1446,1,20374,1470,18.163762,-96.87531899999999,1,1,1
1447,3,20462,4350,17.82665,-97.731767,2,2,2
1448,2,13058,16865,20.551772,-99.312556,3,2,2
1449,3,1003,54136,21.846907,-102.718751,3,3,3
1450,3,10025,3433,26.000787,-105.523257,3,3,3
1451,2,20092,1439,17.070874,-96.825177,2,2,2
1452,2,20219,2565,16.934399,-96.608509,2,2,2
1453,2,24047,9779,23.374425,-100.757897,2,2,2
1454,3,20376,364,17.581374,-98.223989,2,3,3
1455,2,8049,2849,27.472053999999996,-106.735332,3,2,2
1456,3,19017,39991,24.826267,-100.077428,2,3,3
1457,3,16019,19644,19.810285,-102.705822,3,3,3
